14501,16279,0.9840555165551873
13093,16356,0.9840698168911473
22872,16356,0.9840669400423372
5690,16433,0.9839537089134824
6493,16729,0.9839309780225558
13093,16934,0.9840673980669504
9364,17219,0.9840090333658288
11608,17384,0.984101698811019
7076,17384,0.9839260716073813
13819,17401,0.9839794869929515
2863,17491,0.9840155365582705
21486,17495,0.9840959072601252
22795,17556,0.9839377108581919
1125,17678,0.9840897579957937
13060,17739,0.9840703556694113
8704,17785,0.9839391562223638
24764,17881,0.9840857758313882
28042,17941,0.9839783848317954
15634,17965,0.984036291508304
19825,18634,0.9839847959146042
5492,18789,0.9840140445083941
34136,18837,0.9840114307398371
4788,19140,0.9841191264582841
16173,19241,0.983936235211401
12136,19241,0.9840941521299958
29857,19264,0.9840914620240033
27503,19326,0.9839559435184134
18714,19572,0.9840373545544102
15986,19630,0.9840383090877983
7494,19836,0.9841191479084727
29021,19840,0.9841049592396705
553,20024,0.984087846405466
21409,20361,0.9841133254440718
28405,20368,0.9841006761417381
25336,20554,0.9839484637115073
6372,20773,0.984068281940894
4260,20893,0.9841154521671723
33905,21060,0.9841024962533208
17900,21535,0.984088813556612
13016,21551,0.9839923280852058
7076,21618,0.9841201068580759
24863,22025,0.9840343042114286
1884,22077,0.9839460612903957
19066,22219,0.9840127871488156
11751,22319,0.984093257530958
18912,22623,0.9840667097682548
14435,22914,0.9840654555631158
3391,22918,0.9839992445092198
31661,23800,0.9839895976023878
22586,23829,0.9839338062929978
32387,23878,0.9839358636184297
6185,23983,0.9839492031121225
311,24311,0.9841073509356878
4238,24363,0.9840131177340735
18527,24426,0.9841137639111601
25479,24426,0.984083444700609
4447,24521,0.9840384283256108
26227,24629,0.9840008766162093
3160,24834,0.9840904191663097
28867,25086,0.9840982579484292
33421,25404,0.9840717354212418
12147,25535,0.9840971103633447
5613,25826,0.9840701039451404
9276,25961,0.98395556056946
25644,25973,0.9839788005869196
16382,26331,0.984101949904402
32299,26512,0.9840168153680375
16382,26638,0.9841016414002205
30440,26948,0.9839446910018836
32662,27019,0.9840904128574307
12818,27278,0.9840026342698901
20727,27450,0.9840064984582588
12136,27457,0.9840582899383823
267,27634,0.9840240680553007
4194,27885,0.9840594457250095
2797,27903,0.9840622664247967
23939,28110,0.9839525171662452
33905,28452,0.9841034993650769
29428,28495,0.9839844590204672
16030,28518,0.9840019510182977
15150,28590,0.984085507704032
4502,28648,0.9839243070139335
8363,28720,0.9840595296330997
7659,29041,0.9841059856942788
34488,29113,0.9841034993650769
8165,29152,0.9840923162462158
30407,29417,0.9839235650897667
6955,29562,0.9841052172728203
1323,29562,0.9841204292417913
25820,29594,0.983996298893629
5734,29849,0.9839334334382507
5800,30036,0.9840095948560571
11278,30270,0.98398466216637
11267,30420,0.983955934055095
15271,30510,0.9839523020334723
32662,30602,0.9839793267474256
16426,30750,0.9840421082947137
7538,30778,0.9840643054544796
1609,30778,0.9840648940728874
8176,30808,0.9840681740590637
4128,31192,0.9840087185527682
26007,31200,0.9839405473301766
19561,31281,0.9840634606955856
30286,31332,0.9840009119459314
21167,31366,0.9840711486954977
13830,31577,0.9840497445618183
16646,31674,0.9839267636914042
14677,31882,0.9840002911522409
13379,31937,0.9839075449533997
20430,32036,0.9840756803632614
4007,32239,0.984051882010013
7219,32398,0.9839554634127239
5415,32518,0.9840397096589295
6724,32712,0.9841168060525992
3578,32791,0.9839217128029013
11080,33068,0.9840337357814334
9628,33229,0.9840701462146295
19924,33549,0.984039125456737
8759,33696,0.9839467678848404
35236,34109,0.983936847803549
34477,34371,0.9841055592140604
7857,34805,0.9839500005544243
3655,34805,0.983937165771049
12125,34903,0.9841176142199951
13181,35264,0.984043423065091
7626,35264,0.9839260230290132
27118,35264,0.9839598430365044
9452,35264,0.9840966895611174
1301,35264,0.9839289894639046
7703,35270,0.9839227461972765
32079,35287,0.9839952225988768
27602,35287,0.9839817733306899
9408,35537,0.9840505975222549
11245,35614,0.9839869308392474
2357,36058,0.9840932537456306
10882,36366,0.9839498081336158
29791,36505,0.9840931464946882
18560,36531,0.9839394350748143
3732,37477,0.9840515899089168
8759,37544,0.9840470986179785
4810,37579,0.984068337459029
5921,37786,0.9839997914890265
10706,38030,0.9840079949243504
11531,38059,0.9840687689863504
5679,38115,0.9840118199976695
1477,38119,0.9840816580260849
19748,38796,0.9841047131933907
19704,38847,0.9840027143926531
5448,39016,0.9840152362556315
4381,39016,0.9840601794476336
16393,39165,0.9839799273527035
18263,39293,0.9839204264224795
28801,39354,0.9841200980256454
21508,39592,0.9840402402356508
9991,40544,0.9840439031707805
19803,40569,0.9840675299225209
15920,41061,0.9840120641512856
25292,41510,0.9840271442646862
22531,41516,0.9840483162316196
4205,42042,0.9840138640744557
30066,42409,0.9839582531990041
23983,42634,0.9839295225641775
11256,43023,0.98397710854558
6086,43123,0.9839364320484248
23576,43223,0.9839268785130014
20914,43264,0.9841153468088936
5954,43346,0.9839812414921928
33795,43412,0.9840545317391802
13181,43776,0.9839801948491718
454,43776,0.9840877990888737
4161,43913,0.9840638997935619
4106,44265,0.9841078960228307
9287,44538,0.984068667413399
6416,44604,0.9840620702186608
26326,44871,0.9839552198899957
30187,44968,0.9840496921981228
33894,45070,0.9841093836564917
9881,45077,0.9839391164764263
34422,45197,0.9839505134662845
21057,45233,0.9839846577501548
8473,45903,0.9840562673117847
24665,45931,0.9840614330218849
5910,46210,0.984118729629797
6361,46217,0.9840643496166324
29802,46358,0.9839435806391851
7538,46689,0.9840403203584138
17108,47131,0.9839910915449277
22113,47349,0.9840735504857213
31650,48163,0.983951765147872
9397,48213,0.9839142115458067
18934,48426,0.9839437654893388
6361,48546,0.984048576788321
14061,48562,0.9840087034114586
4634,48722,0.9840111178194403
8737,48722,0.9840115676425107
3578,48722,0.9840087753326789
6746,48900,0.983984931555502
28042,49377,0.984050584273609
5415,49427,0.9840687008504576
1422,49582,0.9840444009413312
9848,49803,0.9840634423998366
23356,49901,0.9841171170803323
30891,50460,0.9840660492286267
1015,50613,0.9840671059658541
29956,50808,0.9839747433468543
27503,50832,0.9840889252237698
9903,50988,0.9840886337535614
12202,51150,0.9839562539152588
16855,51861,0.9839436399426473
14831,52073,0.9841149373626484
32079,52134,0.9841147215989877
26645,53236,0.983916468862702
1323,53246,0.9840880653235662
18879,53885,0.9840667892601298
33179,53972,0.9839542704037108
28856,54193,0.9841163802032687
13280,54502,0.9839786687313491
10475,54598,0.9841054008611984
16382,54681,0.9840609579632984
29934,54901,0.9840495294290454
5701,55243,0.9839548451425849
28130,55702,0.9839742575631737
23873,56069,0.9839403139016547
7703,56181,0.9839947784537975
13775,56209,0.9840896097371379
28427,56276,0.9840959848593365
10475,56276,0.9840060221378967
5701,56521,0.9839314101807651
28504,56629,0.9840160652423281
13918,57235,0.9839305313539247
6603,57466,0.9840067262087897
15634,57825,0.984042975765572
20815,57849,0.9840869082751632
18131,58290,0.9839837019549909
9617,58811,0.983940832491506
8165,59002,0.9840066662744394
13093,59357,0.9840685033825458
5756,59447,0.9840632771072076
24544,59996,0.9839779596133529
14204,60011,0.9839868929859736
23983,60052,0.9840522838856034
21376,60070,0.9840036102534667
4766,60264,0.9839348497815793
17394,60264,0.9840484991891096
24434,60721,0.9840050928400245
26711,60870,0.9841169133035417
28702,61212,0.983931490934416
28702,61692,0.9840932316645543
28130,61847,0.9839976912632176
27217,61887,0.9839921463894914
28130,62081,0.9840644360482743
11344,62161,0.9840927648075105
26458,62538,0.9839958446543433
26348,62873,0.9839760726276532
16591,63082,0.9840055716839383
16602,63154,0.9839539795643902
13324,63215,0.9840627067845488
6493,63231,0.9839078395780476
16987,63321,0.9839495608255601
28911,63321,0.9840890394144791
22652,63490,0.9840015321087342
25776,64160,0.9841039845178697
7043,64448,0.984032097996453
1477,64633,0.9839368389711184
13269,65047,0.9840594646516464
29956,65177,0.9840391418598223
26458,65485,0.9840908557407344
18318,65674,0.9839239966170883
29681,65703,0.9839559447801892
34488,65750,0.9841033744492733
12092,66100,0.984054392312955
13555,66315,0.983934049815726
26645,66337,0.9839163685515263
4810,66817,0.9839708053446017
31661,66857,0.9839900001088661
18285,66986,0.9839348611375615
32530,67156,0.984021391828842
839,67338,0.9840880899281942
10948,67348,0.9840649237246186
1125,67401,0.9839148253997304
22003,67562,0.9840898078359376
4205,67742,0.9839498914108181
12708,67753,0.9840633200075846
16173,67755,0.9840137675486074
32662,67755,0.9840599466499996
22652,67784,0.9839483608767802
5195,67856,0.9839822975985323
23873,67913,0.9840290047530943
12433,68062,0.9840937748590335
33762,68111,0.9841177460755656
17878,68470,0.9839976319597553
34312,68751,0.9840685481755865
18868,68897,0.9839317470749022
15700,68928,0.9840683532312263
25941,69008,0.9840373696957198
16316,69099,0.9841043340297646
25523,69277,0.9840469295400222
5569,69477,0.9839881673795254
17394,69502,0.9840485439821504
8660,69699,0.9841027542864706
27701,69752,0.9839967789993186
34631,69752,0.9840510151700427
28405,70036,0.9841110498314275
6977,70600,0.9839526610086857
14039,70715,0.9840595094446871
29637,70922,0.9839266337284974
27162,71258,0.9841138661149994
12708,71391,0.983948796189429
13940,71416,0.9840875782781098
16921,72075,0.984091287268056
9397,72282,0.9839123529500623
9628,72356,0.9839915520930925
27327,72753,0.984006650502242
1290,72943,0.9840143933894011
8638,73247,0.9840864912582634
14303,73306,0.9839229947671079
20694,73316,0.9841119740821965
18549,73479,0.9839618013125365
4161,73933,0.98411385097369
12136,73990,0.9840671646384286
17944,74275,0.9840962769604328
3743,74306,0.9839294676769305
22872,74507,0.9840509325237282
30198,74852,0.9840510151700427
35335,74910,0.9840447422516834
20056,75037,0.984053008775797
6834,75242,0.9840664542586566
5613,75927,0.9841066897651718
32849,75952,0.9840476979614806
17064,76135,0.9839327022391781
17900,76808,0.9840901693347025
10739,77060,0.9841130358665271
16514,77189,0.9841053611152608
17834,77198,0.9840952599691429
20133,77402,0.9839715176170373
13973,77795,0.9840739479450964
28130,77835,0.9839254091750895
34961,77877,0.9840585126418099
5745,77903,0.9839512276313839
17504,78002,0.9840582539777721
586,78220,0.9839375531362177
4205,78230,0.9839304518620497
15304,78332,0.9839584418344853
25028,78335,0.9839943791017587
18384,78656,0.9840093361920192
25963,78780,0.9841057793939365
5635,78831,0.9840720735771546
31485,78868,0.9839356894933701
25776,79153,0.9840702862717425
23114,79212,0.9839268217330908
12653,79532,0.9841026098131422
8330,79544,0.9839567554711368
12851,79660,0.9839912669317631
31727,79868,0.9839550388251692
5734,80066,0.9839563706295197
817,80267,0.9841166212024454
12136,80341,0.9839910316105775
18076,80376,0.9841083792829598
5701,80803,0.9839310423731212
30264,80818,0.9840330556842806
20430,80926,0.9839799626824257
34631,81353,0.9839368030105082
22773,81672,0.9841153474397815
26557,81839,0.9839301036119307
17273,81933,0.983987343439932
33993,82194,0.9840522662207423
33410,82576,0.9840792272150181
32266,82804,0.984050303528495
1543,82866,0.9840355211941818
23477,83104,0.9840589504780104
26557,83218,0.9839293856615039
12994,83421,0.9839839385379522
7208,83508,0.9840602854368004
6603,83602,0.9839848508018512
28405,83648,0.9841180356531103
9628,83689,0.9839328170607754
1543,84023,0.9840348499294594
26073,84227,0.9839786687313491
80,84267,0.9840317598405403
2082,84318,0.9840690238650608
20727,84617,0.9839799910723811
2412,84798,0.983904433414292
15139,84891,0.9840884432254164
35302,84974,0.9839143869326421
3974,84987,0.9839572910949613
15524,85186,0.9840959091527889
5415,85609,0.984061474660486
16316,85641,0.9840031604303962
1488,85909,0.9840936549903331
29395,86276,0.9840135871146689
4865,86366,0.9840403064788801
8253,86399,0.9840113745908143
18879,86583,0.9840667968307846
18494,86631,0.9840606904668301
8638,86679,0.9839525323075548
26348,87435,0.9840678857432947
18494,87605,0.9840650278211216
9452,87748,0.9839520137177035
35291,87805,0.9839823928626047
19418,87948,0.9840146066295103
12004,88002,0.9839265416188645
18175,88549,0.9840546566549838
696,88556,0.9840883826601784
6614,88806,0.9841167656757738
4249,88817,0.9839502844539779
27701,89024,0.9840431524141832
19440,89135,0.9840057514869889
21882,89543,0.9840932903371287
3633,89617,0.984089547910124
8550,89733,0.9839777785485265
12004,89766,0.9839265258466671
13555,89778,0.9840071571052232
22267,89958,0.984008738110293
18868,89980,0.9840398730588948
20672,90060,0.9841090505476822
12521,90148,0.984062687227024
10948,90173,0.9839514604290178
5954,90243,0.9839373089826016
839,90344,0.9840881839304908
289,90529,0.9840628518887651
20320,90529,0.9840670712670198
27063,90705,0.9840948189785029
31496,90729,0.9839284948477934
17339,91058,0.9840642064050797
2434,91058,0.9840661224116228
3798,91058,0.98406441333631
21871,91155,0.9840650694597228
22509,91397,0.9840567347997163
7560,91470,0.9839908208940199
11916,91559,0.984118080446151
13368,91850,0.984092608347312
7747,92379,0.9839508604546278
8330,92379,0.9839513607487301
27690,92379,0.9839509336376239
24555,92460,0.9839559094504671
15491,92671,0.9840038676557287
33905,93252,0.9841015082828742
11410,93596,0.9839314524502543
32706,94142,0.9839058895035582
22773,94190,0.9841175132779316
23389,94204,0.9840028866250489
5624,94419,0.9840536100119628
3941,94510,0.9839550520738151
17108,94832,0.9840666700223173
25028,95017,0.9839918624899378
20320,95062,0.9839510516136606
12147,95073,0.9840607232730008
28229,95142,0.9840596867241861
11498,95474,0.9839833284693559
31386,95518,0.9840414843465837
5635,95614,0.9840743189071798
18934,95965,0.9839298701834087
12653,96030,0.9839889976279977
9991,96237,0.9841087502450432
25677,96311,0.9839378464990898
12125,96397,0.9840489843419025
9276,97355,0.9840967841943019
22113,97390,0.984097401833553
11080,97731,0.9839890537770206
6449,97849,0.9839521651307986
2357,97999,0.9840678005734287
8176,98001,0.9840686472249863
27217,98331,0.9839921514365946
5701,98353,0.9839552690992516
27140,98512,0.9839422116124487
16415,98675,0.9841139071227127
4238,98736,0.9839580166160428
24357,98773,0.9839037911704129
3457,98944,0.9840999783797241
29934,98960,0.9840433454658796
14523,99185,0.9840975267493566
25281,99341,0.9840963318476799
34917,99427,0.9841024363189707
11751,99918,0.9840349716908235
31485,100396,0.9839388016633657
21508,100460,0.9841098612386296
21222,101447,0.9840458065595655
28229,101908,0.984006362817361
25094,101914,0.9840492101997695
27371,102529,0.9839887080504531
21266,102530,0.9840052316353618
25776,102807,0.9839180410353412
24258,102855,0.9840984213483945
31969,102922,0.9840400389824118
32310,103036,0.9839945147426565
1961,103886,0.9841092808217645
20694,104345,0.9841119684042055
15832,104391,0.9840569985108573
24709,104509,0.9840946391754524
17878,104550,0.9839318240432255
3578,104711,0.9841120674536052
21354,104814,0.9839913338058801
1543,104905,0.9839878891579629
19352,104913,0.9840642758027485
27140,104928,0.9839989549316752
7890,105052,0.9840496455124185
7208,105100,0.9840604292792408
3501,105157,0.983956974389237
27756,105279,0.9839412955632223
19715,105357,0.9839312568750063
25083,105819,0.9839896291467826
5789,105822,0.9839744525075339
9452,105884,0.9840850654516163
20925,106022,0.983904182320909
28603,106141,0.9839549139093656
32266,106190,0.9839791116146528
29692,106514,0.9840961312253286
14039,106620,0.983945802626358
5041,106644,0.9839909912337521
32277,106732,0.9839846943416528
20452,107038,0.983929581236752
28130,107058,0.9839743029871023
34356,107299,0.9841137910393397
21167,107474,0.9840821557966356
7516,107507,0.9840089374708685
12477,107802,0.9840639565734726
22333,108019,0.9840057117410513
25699,108114,0.9840455049951509
14886,108176,0.9839388994509898
4106,108201,0.98406096048685
2005,108675,0.9841210948285226
14325,108679,0.9840871650465373
16976,108817,0.9841196235979469
1576,109042,0.9840065785810218
11080,109080,0.9841058355429593
25281,109160,0.9840964233264249
30891,109483,0.9840656953005166
13555,109649,0.9839944857218133
13390,110293,0.9839525619592858
8792,110318,0.9841171151876686
21123,110418,0.9840652265508091
28130,110535,0.9839740430612888
14446,110559,0.9840073160889733
26040,110595,0.9839522591330954
1818,110715,0.9840636158940083
7516,110744,0.9840104762064491
13566,110810,0.9841047018374085
31980,110898,0.984053088267672
4106,110963,0.984001771846135
26865,111019,0.9841191920706254
34488,111028,0.9841036488855085
7538,111114,0.9840075438395041
21475,111210,0.9839215708531245
28702,111225,0.9839591490598179
17207,111225,0.9840095948560571
4062,111353,0.9840593517227129
21816,111513,0.9839987984714768
16998,111576,0.9839361020940547
29186,111903,0.9839882178505571
4667,111952,0.9841023385313465
30891,111964,0.984065141380943
3072,112006,0.9841018735669665
14523,112406,0.9839825821289738
5679,112443,0.98403228789371
21585,113426,0.9839542293959974
6603,113781,0.984039088234351
17108,113789,0.9840873492658032
18164,113789,0.9839397328539016
6977,113855,0.9839253561805061
4887,114519,0.9840383589279422
21299,114731,0.9840572376173702
19671,114806,0.9840338102262053
1609,114834,0.9840626418030953
5085,115268,0.9841133689753366
5096,115289,0.9840137921532354
8869,115301,0.984108328811928
2852,115352,0.9840893788321676
18384,115515,0.984058499393164
696,116110,0.9839412621261637
22465,116272,0.9841126983415022
13346,116293,0.983979851015268
14754,116885,0.9839502447080404
3391,98,0.9840686894944755
8550,263,0.9839770126506197
33421,269,0.9840740621358057
18813,355,0.9840657066564987
14809,429,0.9841021921653544
16316,731,0.9839184908584117
20639,982,0.9839940119250027
14688,1106,0.9841114674792153
21266,1285,0.9840933748761068
21882,1326,0.9840644183834132
19704,1440,0.9840631969844447
24126,1569,0.9839879112390393
9771,1609,0.9840943022813153
26414,1609,0.9840346158700497
32387,1640,0.9840442097822985
26557,1813,0.9840120975883442
30693,1854,0.9840030544412295
21486,1910,0.9840960138801798
33905,1920,0.9841018483314506
15458,1975,0.984099592907219
26557,2051,0.9839290329951695
35357,2128,0.9839105221133855
2434,2226,0.9840115379907797
18197,2476,0.9840035219291611
33795,2478,0.9841087628628011
3138,2478,0.9840422256398625
31386,2581,0.9839875743449022
16415,2582,0.9841043870243479
16602,2611,0.9841133002085559
16602,2923,0.9840661728826545
5712,2923,0.9841170060440625
487,3170,0.9840004778950584
4953,3297,0.9840677583039396
21442,3320,0.9840080674764585
26678,3350,0.9839934043799579
15117,3378,0.9841143966917207
3028,3398,0.9840592432099946
17911,3506,0.9839837915410722
19605,3506,0.984060188910952
18241,3907,0.9839537429814289
2731,3907,0.9841097438934808
245,3907,0.9840611977006993
4722,3924,0.9841183195526639
13192,4045,0.9840102427779273
23356,4116,0.9841169669290128
20067,4150,0.9839226547185315
5734,4212,0.9840875972047467
18912,4292,0.9840665356431952
3391,4293,0.9840650038473815
3270,4311,0.9840666984122727
15678,4347,0.9839828862169401
26073,4556,0.9840911983128624
8132,4733,0.9839270374967515
47,4967,0.98411884571317
1290,5275,0.9840976851022187
4579,5275,0.9839819171731304
33905,5308,0.9841020931159546
34323,5346,0.9839507216592905
30946,5572,0.9839799103187302
34631,5861,0.9841009392219912
19462,5911,0.9839261883216422
18978,5933,0.9840901094003524
10123,6115,0.9839567598873521
27107,6270,0.9841052185345961
9837,6322,0.9840637710924309
14886,6359,0.9839392950177012
24962,6361,0.9839360926307362
23554,6449,0.9841086928342445
17339,6684,0.9839553990621583
17724,6686,0.9841075528198148
10167,7048,0.983997149961402
8814,7156,0.9839996179948548
26887,7156,0.9840568874745874
4579,7156,0.9840324380450294
30308,7156,0.9839876014730818
13093,7391,0.9840658429282845
7329,7510,0.9840911162974358
5910,7538,0.9840875088804412
8330,7597,0.9839353393505873
19385,7797,0.9839242218440675
9452,8431,0.9839520635578473
11278,8539,0.9840107481191327
487,8563,0.9841149878336802
14501,8812,0.9840337919304563
28801,9030,0.984116575147629
26788,9033,0.9840528731348992
17394,9072,0.9840659918178282
1422,9483,0.9840511274680883
32640,9803,0.9841050141269175
4260,9807,0.9841163335175643
24016,10030,0.9840481263343626
33575,10417,0.9840498108050474
4535,10438,0.9841039138584252
1554,10468,0.9839225531455801
18395,10468,0.9839357229304286
27602,10939,0.9840948088842966
3622,10943,0.984112528632658
35357,11223,0.9839106299952158
23587,11283,0.9840936575138847
30396,11332,0.9839769943548706
28603,11452,0.9840627370671678
7538,11669,0.9840572155362938
1213,11841,0.9840495218583907
26238,11895,0.9840000596163827
29637,12061,0.9839806080807443
32365,12127,0.9840123360639692
24863,12185,0.9839391637930186
25985,12779,0.9839522559786559
12851,13368,0.9840578565183971
10673,13371,0.9840679286436718
11080,13379,0.9839866772223128
3578,13845,0.9840104421385026
10673,13906,0.9840684592203931
28955,14084,0.9840970050050658
11256,14124,0.9840989569722189
6614,14150,0.9841167606286706
1059,14187,0.9839990072953706
3578,14239,0.9840620222711806
19473,14401,0.9840947281306458
29637,14552,0.9839822641614737
31859,14552,0.9839830559257844
34631,14753,0.9841013802126312
9991,14824,0.9839622839417776
18395,14881,0.9841108757063679
8330,15106,0.9839330523819609
8176,15116,0.9840685223091827
28801,15661,0.984051062486635
6702,15731,0.9840528031063426
21387,15808,0.9839537934524607
33146,16030,0.9839143919797453
14886,16078,0.9839387922000473
17823,16135,0.9840626418030953
18758,16157,0.9839147313974338
13016,16418,0.9839922599493128
14303,16509,0.9839851876959882
6020,16665,0.9840451927056418
32387,16857,0.9839824067421384
26018,17133,0.9839443610475136
17273,17257,0.9840915535027484
24764,17366,0.9839207948610112
3402,17998,0.9840659899251645
4293,18174,0.9840546005059609
8242,18233,0.9840918872424459
8253,18234,0.9841086675987286
17372,18829,0.984016408445344
4238,18997,0.9839593528366085
16426,19047,0.983988879651961
10508,19248,0.984060005953462
12851,19462,0.9840577164612839
13269,19681,0.9839051336998577
5459,19728,0.9839537265783436
7076,19737,0.9840652259199212
18010,19867,0.984062173053388
6163,20064,0.984056981476884
18901,20162,0.9841039845178697
5459,20208,0.9839535966154368
27690,20208,0.9839902221814057
5228,20208,0.9839787507467757
3424,20333,0.9839865693404825
6955,20344,0.9840787698212927
14809,20379,0.984116562529871
16063,20462,0.9839504049535662
34290,20538,0.9839270848133438
33960,20766,0.9839916454645012
5162,21284,0.9840123985218711
4513,21467,0.9840054379357042
2731,21507,0.9840550673630047
26854,21583,0.9840880634309025
13181,21622,0.9840454280268274
30352,21674,0.9840929313619153
20111,21943,0.9840672813526895
27855,22223,0.9839505456415673
25204,22247,0.9839954112343581
32321,22341,0.9840532377881036
1290,22763,0.9840587012772911
14336,23068,0.9840636423913
16426,23069,0.9839315338347929
30055,23409,0.9841158306999105
22311,23512,0.9840722565346447
10409,23745,0.9840492007364511
7208,23805,0.9840890116554116
29637,23979,0.9840679292745597
817,24068,0.983986339697288
2863,24233,0.9840154980741087
1323,24289,0.9840393815972232
6361,24404,0.9841036980947645
21299,24463,0.9840036828055748
3611,24625,0.9840288949786002
13016,24627,0.9839383575182863
6922,24743,0.9840814163960204
520,24933,0.9841096662942695
3457,25060,0.9840672674731558
15678,25083,0.9840625194108433
22652,25306,0.9839448468311942
22652,25356,0.984012705133389
3424,25445,0.983946305444012
15678,25797,0.984106701121154
27734,26122,0.9839807481378574
7549,26215,0.9839986710321216
32321,26300,0.9840543531979054
27140,26527,0.9840036935306691
9331,26817,0.9841030243064905
487,27337,0.9840097185100849
12543,27897,0.9839380080063914
24720,27958,0.9839097644170212
20826,28353,0.9840386352568411
19550,28380,0.9840648928111116
20320,28484,0.9840329168889432
21156,28665,0.9839489053330353
33795,28785,0.984055769541234
30440,28925,0.9839451591207031
19033,29339,0.9840090144391919
10959,29344,0.9840125562438453
18164,29418,0.9841192639918457
9276,29588,0.9839549315742268
22817,29635,0.9839468946933076
31661,29648,0.9839902833775317
26524,29702,0.9840502637825574
30264,29868,0.9840587662587444
25281,30205,0.9841103508076378
20430,30401,0.9840751807000471
33982,30496,0.9839565226735029
34642,30748,0.9841080013811095
34642,31435,0.9841079761455936
17339,31531,0.9841133456324844
3578,31531,0.9841136024038585
1059,31540,0.9839904095551111
24676,31625,0.9839931009228795
31727,31652,0.9841167063723114
24093,32091,0.9840996156191834
15370,32396,0.9839820200078576
13203,32471,0.9839875888553239
33795,32607,0.9839482523640619
32046,33295,0.9839530458503029
25039,33360,0.9840376731527982
25182,33633,0.9839790649289484
4480,33893,0.984096434682407
22806,33920,0.9839937803891444
3072,34522,0.9840022967448653
707,34661,0.9840762412226018
11333,34722,0.9840945281391825
47,34742,0.9840902431485865
23972,35395,0.9840822119456585
6570,35615,0.9840484619667238
22685,35783,0.9839556596188598
25094,35791,0.9840491994746753
817,35966,0.9840088024608585
26414,36638,0.9839817026712455
2324,36648,0.9840635610067612
13555,36743,0.9839060150502497
18439,36959,0.9839262905254815
12488,36976,0.9839336012544313
8330,37096,0.9840485976076216
21508,37202,0.9839584550831312
24445,37723,0.9840470266967583
19462,37743,0.9839899042139056
24093,38139,0.9840976188589896
21090,38758,0.9840427088999916
201,38783,0.9840973368520997
6229,38846,0.9839161609894083
10739,38927,0.9840046039019044
32079,39039,0.984114835789697
33146,39249,0.9839133465985
10409,39267,0.984007440373889
7461,39499,0.9840623881861608
3864,39625,0.9839628750837371
4007,39815,0.9841109091434265
34477,39862,0.9841080676243387
34488,40013,0.9839789892224008
3314,40055,0.9840018462909068
9089,40334,0.9840647861910571
13181,40334,0.9840366429128625
34488,40489,0.9840484146501315
17878,40547,0.9839976836925628
14325,40760,0.9840632449319249
6383,41071,0.9839937450594223
14644,41094,0.9839388092340204
7516,41460,0.9839032776276648
13973,41515,0.9840421499333148
24764,41619,0.9840344335434474
12653,41706,0.9840867133308031
124,42452,0.984114946195079
3424,42464,0.9840864862111602
13093,42684,0.9840676819665041
15678,42731,0.983983180841588
13181,42938,0.984037521108815
33212,43617,0.9840534043425084
13709,44279,0.984093949614981
14457,44428,0.9839234742419096
16283,44517,0.9841078966537186
1301,44541,0.9839829657088152
3985,44927,0.9840663892772032
7461,45129,0.9840624828193454
13863,45175,0.9840606317942557
21882,45313,0.9840911137738843
11916,45550,0.9841182003148514
8077,45657,0.9839245208849307
26865,46091,0.9841193214026442
17911,46409,0.983982495066444
2280,46897,0.9839497677567903
11663,47103,0.9841136736941909
17273,47791,0.9839427768880044
21167,47929,0.9839567863846438
4953,48352,0.9839530906433435
28504,48636,0.984017516284491
31661,48636,0.9839899742424623
7076,48680,0.9841201409260224
8165,48790,0.9840576987964229
32079,48822,0.9841026262162276
18241,49110,0.9841102612215563
12532,49237,0.9841189302521481
7505,49684,0.9839813607300053
10783,49716,0.984116213017976
27118,49846,0.9839600909754479
9991,49846,0.984013929055909
4931,49939,0.9841117431772263
14138,50030,0.9840046587891514
6570,50129,0.9840833191539176
25402,50137,0.9840577429585756
31672,50209,0.9841198481940382
3270,50286,0.9839526061214386
32640,50950,0.9839367720970013
6922,50971,0.984067994256013
20991,51033,0.984009846580328
25622,51423,0.9841050097107022
4205,51493,0.9840038298024548
454,51871,0.9841173202262352
32299,51923,0.9840729101345059
21926,52549,0.9839534237521531
22872,52766,0.9840006021799741
8814,52766,0.9840497010305533
19363,52766,0.9841070468477214
14556,52766,0.9841155133632984
29241,53023,0.9840640505757693
31386,53025,0.984062937689519
33795,53265,0.9840561480739722
20958,53305,0.9840064934111556
31529,53426,0.9840035730310808
30704,53467,0.9840838522541905
16965,53752,0.9839876330174767
10739,54020,0.9841127740480499
5954,54147,0.9839795141211309
21266,54203,0.9840149227043467
26876,54209,0.9839755117683128
11267,54315,0.9839594979408248
10332,54373,0.983944419720088
23576,54473,0.9840993702037915
35379,54726,0.9840943249932796
10552,54779,0.9840976352620749
14765,55051,0.983958805225914
35379,55251,0.9840999815341636
5701,55942,0.9839549681657248
17878,56368,0.984060991400357
8033,56446,0.9840383747001397
11663,56816,0.9840060890120138
23389,57011,0.9839977997759358
34840,57130,0.9841172249621627
24016,57130,0.9839849536365785
21453,57152,0.9840691393175459
21662,57163,0.9840084592578425
14303,57176,0.9839782536071129
18549,57322,0.9841043428621952
31969,57341,0.9840391664644502
3259,57650,0.9839404135819424
8000,57801,0.9839501759412597
27635,58015,0.9840621509723115
4469,58246,0.9840582218024895
31518,58610,0.9840639919031948
23389,59313,0.9839371386428694
26458,59451,0.9840048549952873
