26654,67966,0.9838003362804092
26929,68484,0.9838530734614902
11815,68525,0.9838913500610853
14741,68743,0.9839530635151639
19526,69079,0.983844712304192
28458,69102,0.983892110911889
11815,69612,0.9838911052765813
35245,70165,0.9839796144323066
15951,70199,0.98395480161132
33958,70379,0.9839525171662452
26401,70650,0.9838753173069604
16094,70693,0.983851905687993
22221,70700,0.9838222514332852
19185,70892,0.9839429730941402
15489,70959,0.9839299957301002
32935,71208,0.9839950465811537
20439,71239,0.9839527222048117
16743,71263,0.9838756825910527
22859,71392,0.9838812236794515
22364,71531,0.983978228371597
16578,71978,0.9839491633661851
19042,72550,0.9838355871416506
18250,73030,0.9838947827221326
6502,73088,0.984010220065963
11045,73151,0.9838142555600794
25257,73307,0.9839885989068469
5226,73319,0.984008627704911
8988,73347,0.9839900663520952
3059,73526,0.9838787808815146
6964,73724,0.9838929020453118
28909,74169,0.9839859157406212
936,74219,0.9838433956411511
33067,74220,0.9840081160548266
31142,74420,0.9839785829305951
1926,74633,0.9840050543558628
18976,74666,0.9839320517937563
11067,74798,0.984004801369816
16798,74844,0.9838511126619065
34827,75230,0.983957115077238
29162,75295,0.983996764488897
20263,75446,0.9838463179138898
19823,75540,0.9839253309449902
826,75558,0.9839308632009586
16479,75618,0.9838455065920543
16039,75936,0.983845704059966
31109,75936,0.9839946333495811
15478,76177,0.9838315778490656
17557,76335,0.9839567712433342
7118,76495,0.9838930433642007
34200,76698,0.9838754031077144
2454,76730,0.983845808787357
12662,76802,0.9837953024258795
29316,76806,0.9839187760197411
15489,76849,0.9839024782926995
18360,76960,0.9839430664655491
26269,77265,0.9838420878105407
19042,77984,0.9837982518267977
9560,78047,0.9839252905681649
23849,78082,0.9838905608203262
25554,78180,0.9838205410961965
20890,78189,0.9837946034020897
20307,78267,0.983972241876343
14565,78267,0.9838307810376518
26027,78326,0.9838164049951442
5083,78364,0.9839013199825206
17491,78712,0.983905823891217
7602,78762,0.9840088239110469
20725,78762,0.9839590777694854
12035,78768,0.98400695711376
3191,78914,0.9839041141850162
1365,79400,0.9838522034670802
3213,79610,0.9838839793977854
13256,79836,0.9838793316466486
23310,79946,0.9839494895352278
12706,80026,0.9839783747375891
31846,80064,0.9838425445733782
7250,80079,0.9838917544602273
9186,80080,0.9838850304570217
31945,80180,0.9839552072722377
28579,80203,0.983844247339812
10264,80217,0.9838950521112646
2454,80228,0.9839484820072564
12464,80259,0.9839044908250907
35036,80466,0.9839616599936476
8361,80638,0.9839913584105081
9010,80645,0.983897418571766
23585,80696,0.9838815277674179
15819,80755,0.9838351713865267
8108,80959,0.9839003452607199
31901,80970,0.9839971184170072
15951,81040,0.983987649420562
26918,81098,0.9839346756565197
13927,81706,0.9838988879096779
6095,82010,0.9838145930851042
26808,82044,0.9838833806851712
8207,82067,0.9838500534011275
16402,82128,0.9838405099599105
20373,82224,0.9839883869285135
20989,82397,0.9840073274449554
14400,82486,0.9839878487811374
27985,82501,0.9838815101025568
11408,82590,0.9840006002873104
2190,82887,0.9838286322334748
14477,83042,0.9838729931159481
4500,83175,0.9838186313985325
26522,83394,0.983869480332138
14862,83500,0.9838663340941959
12937,83684,0.9838332749375084
25323,83939,0.9839908593781816
31714,84104,0.9839820988688448
31208,84166,0.9839010651038103
33364,84166,0.9839022227831012
5853,84249,0.9838816526832215
20978,84353,0.9839526717337799
19350,84548,0.983943011578302
9395,84662,0.9838705313913743
21352,84690,0.9839274860580463
8581,85154,0.9839386666533557
18536,85238,0.983890237805723
21253,85345,0.983938315879685
29316,85661,0.98400338124116
29316,85844,0.9839187962081538
15247,85961,0.9840108112079223
31395,86063,0.9839381802387872
11826,86603,0.9838294347228798
26808,87245,0.9838878599892394
13201,87381,0.9839216484523359
26709,87656,0.983796774918231
26269,87670,0.9839904493010486
1849,88062,0.9839830452006901
30097,88412,0.9839590720914944
13971,88967,0.9839121447570564
17128,89056,0.9839481123069488
2135,89368,0.9838507991106217
30504,89643,0.983989351556108
25147,89863,0.9838432196234279
26753,90077,0.9838698859930557
28359,90213,0.9839324997241632
3862,90276,0.9838712928730659
3015,90336,0.9839197091029407
34893,90661,0.9839494251846623
12288,90797,0.9839737131069186
6557,90818,0.9838276095641939
826,90861,0.9840072164086856
22364,90923,0.983932360297938
35146,91171,0.9839382691939808
28557,91383,0.9839968654309605
15478,91692,0.983999825556973
2707,92119,0.9838216438882404
30251,92127,0.9839580872754873
15896,92458,0.9839503443883281
3686,92715,0.9838858752159158
2795,92833,0.9839530023190379
34805,93057,0.9839207576386254
10979,93158,0.984009239666171
17491,93293,0.9840055357233282
25147,93407,0.9838426707509575
22573,94082,0.9838795183894662
14565,94439,0.9838305293133809
27710,94682,0.9838208603254724
29140,94726,0.983830320489487
936,94733,0.9838428890381699
8702,94940,0.983982629445566
1145,94956,0.9838762409268416
4929,94971,0.9839253826777978
18767,94977,0.9838815959033108
2003,94988,0.9839344756650564
33727,95126,0.9838544008496253
1981,95434,0.9838311185626767
16281,95525,0.9838363675499792
7965,95547,0.9838140095137996
29316,96232,0.983918458052241
28150,96418,0.9838973586374158
22870,96498,0.9839464404540219
25620,96554,0.9839060718301604
16743,96783,0.9838756756512859
2597,96842,0.9838169229541076
31076,97102,0.9839542779743655
6458,97422,0.9838513770039353
32407,97453,0.9838406916556248
16798,97565,0.9839620505132558
23519,97629,0.9838689314596676
20263,97934,0.983832567712176
30042,98277,0.9838750554884832
936,98625,0.9839609218548082
29701,99419,0.9838519454339304
4962,99492,0.9839723989674293
22364,99510,0.9839805651803673
31945,99519,0.9839548300012754
12464,99633,0.9838931329502821
32660,99740,0.9840006810409612
25576,99952,0.9839518913254514
2300,100028,0.9840010198277619
15434,100150,0.9838373649837443
26401,100192,0.9838875426526273
14840,100209,0.9839839978414145
25488,100775,0.9838073933924244
5325,100818,0.9840102314219451
33408,100834,0.9839277800518061
45,101030,0.9839558520396684
16094,101401,0.9838522873751706
5006,101573,0.9839477930776729
29382,101622,0.9839276280078231
34277,101820,0.9838441949761165
25323,101974,0.9839835410785771
14191,102159,0.9838838399715601
16842,102345,0.9839229278929909
11892,102519,0.9838337474725433
15698,102559,0.9839846388235178
25983,102749,0.9839270116303477
17106,102938,0.9838775405559093
31824,102945,0.9838330900873546
31846,102958,0.9838425489895934
35025,102958,0.9840032582180201
16666,103189,0.9839540540091621
6194,103231,0.9839264614961016
17843,103403,0.9839883610621097
12035,103596,0.9838481310857056
21385,103766,0.9838393447099648
5820,103841,0.983824609061356
8933,103866,0.9839261611934627
32451,103998,0.9838300630872251
1211,104258,0.9839475180105498
7404,104869,0.9838894693842646
5006,105164,0.9838449009396733
28964,105300,0.9839460013560456
16358,105355,0.9839930031352554
9593,106031,0.983938751192334
25730,106062,0.983796995098107
26522,106260,0.9837968474703391
27138,106399,0.9838881476741205
4115,106479,0.9838759816319159
1992,106583,0.9839964761731281
4621,106667,0.9839963758619524
6205,106671,0.983878570795845
10264,106726,0.9839899685644712
11276,106730,0.9839023678873174
33397,106867,0.9839432292346264
31109,107072,0.9840062322235663
30042,107130,0.9839219260430105
16358,107211,0.9839210440617305
34365,107429,0.983893573940922
12167,107459,0.98383447740984
14488,107627,0.9838298889621655
4665,108520,0.9839954402552014
31945,108582,0.983819853428389
1486,108809,0.9839835082724065
24993,109145,0.9839846362999662
8229,109287,0.9838432170998763
12222,109635,0.9840076996688146
32176,110172,0.9838470610998323
826,110172,0.9838997951264737
26401,110172,0.9838830683956622
14092,110186,0.9839756922022513
14499,110324,0.98397500264178
29140,110448,0.983997804823039
20725,110758,0.9838077839120326
30526,110815,0.9839995656311594
17865,110915,0.9839835530654472
14642,110947,0.9838965239727281
27941,111427,0.9839943456647001
12222,111435,0.9838004359606969
19823,111658,0.9838254020874425
16435,112459,0.9838932856251531
1398,112475,0.9838463664922578
5336,112489,0.983843176092163
8229,112697,0.9838432095292216
25400,113097,0.9840050019921673
2817,113122,0.9839049810249866
18723,113344,0.9839285308084036
14169,113516,0.9839008108559878
18294,113723,0.9839999851716109
5512,113925,0.9839516818706696
11067,114125,0.9838455324584581
17370,114125,0.9839267472883189
45,114204,0.983979464911875
14939,114390,0.983936993538653
1398,115240,0.9838462832150554
9175,115357,0.9838163904847226
1211,115626,0.9839473684901182
27292,115713,0.9839385177638121
15973,115860,0.9837943611411373
20263,116032,0.9839383865391296
4951,116076,0.9839000897511216
14939,116464,0.9839337293246744
20197,116596,0.9839534925189338
23992,116596,0.9839526925530805
4951,116659,0.9839474782646124
4951,116970,0.983952714003269
4489,116970,0.9839527222048117
3565,117109,0.9839957254165307
11881,110,0.9840071552125595
10022,143,0.9839434443673993
5347,143,0.9838220974966383
11243,268,0.9838253699121597
19416,381,0.9839419251893434
5633,606,0.9838928231843247
16325,617,0.9839285232377488
10451,834,0.9839323098269062
100,907,0.9839470227635507
34332,949,0.9838990185034726
1860,1013,0.9838216167600609
7085,1741,0.9838324831731977
22144,1827,0.9839371203471203
23585,1883,0.9839872992777792
31527,1952,0.9839999624596466
2641,2071,0.9838212079447036
947,2075,0.9838741413319205
33727,2310,0.9838457318190335
12662,2335,0.9838650142767155
4291,2404,0.9838450933604818
5424,2404,0.9840040196997117
34453,2579,0.9838295463900375
5820,2603,0.9838245604829879
2421,2609,0.9838209909192671
1783,2625,0.9839339381485682
24982,3077,0.9838853591496161
13256,3130,0.983988323208836
14829,3130,0.983846836503741
30471,3159,0.98398313226322
15247,3376,0.983929709937883
18371,3448,0.9838303400470119
89,3525,0.9839924309199329
6161,4089,0.9838262569405428
11716,4102,0.9838428101771828
7239,4380,0.9838452245851643
20472,4388,0.9838896100722656
27820,4633,0.9839419926943485
5446,5346,0.9839515008058433
13476,5346,0.9839529114711808
11958,5566,0.9840021838159317
12145,5671,0.9838777392855967
12453,5933,0.9839892682789055
5028,5953,0.9838823207935044
15588,6043,0.983893421266051
19372,6357,0.9839520982566816
31901,7048,0.9839988659764817
22738,7156,0.9839495816448607
10022,7156,0.9840052202793796
2091,7180,0.9839513582251785
3059,7563,0.983931858111172
15995,7746,0.9839323192902246
27391,7847,0.9839493867005006
5303,8148,0.983952775830283
27919,8476,0.9837969723861427
25862,8495,0.9839422488348346
27556,8607,0.9839423491460102
12915,8826,0.9838747034530367
27039,8992,0.9838280051309053
1629,9263,0.9838783039302645
17601,9301,0.984007379177763
26863,9483,0.9838715004351839
20340,9625,0.9838743880090882
2520,9685,0.983796267053474
10616,9727,0.983945117482102
17997,9949,0.9838907860473055
22628,9968,0.9837944570360977
20373,10083,0.9838505063786375
2872,10328,0.9839037343905023
33276,10394,0.9838264222331718
23871,10450,0.9839747679514823
4610,10877,0.9838084160617053
1046,11566,0.9838861868745368
14532,11652,0.9839342485454136
6073,11683,0.9838745835843363
12970,11694,0.983889589252965
10022,11972,0.9838476793699713
23805,11976,0.9839013534195792
8361,12061,0.983991236649144
29206,12061,0.9839868746902246
8570,12754,0.9838463261154324
19130,12815,0.9838290814256575
28909,12993,0.983985812905894
29679,13267,0.9838410790207935
31868,13293,0.9838410714501388
15753,13317,0.9838322787655192
25455,13342,0.983941493662022
17304,13445,0.9839819834163596
1002,13779,0.9839384704472198
31175,13817,0.9839339627531962
26918,14073,0.983867325219082
30559,14079,0.9838836248387873
34893,14082,0.9839379966504093
13949,14123,0.9839764574692703
10550,14180,0.9838700815683037
15973,14455,0.9839881686413012
17491,14603,0.9838171330397774
29701,14604,0.9838518261961179
21847,14766,0.9838818141905231
8746,14880,0.9839615224600861
17689,14916,0.9838770478324618
18954,14946,0.9838343341982874
5842,14991,0.9838936919169587
17293,15127,0.9838286940604888
18316,15196,0.983881520827651
10979,15311,0.9839183791912539
11254,15406,0.9839123012172548
22034,15407,0.9839222295000889
15852,15459,0.9838747823140238
3510,15480,0.9838538097076659
23002,15550,0.9839342599013956
13245,15654,0.9838369164224495
33716,15660,0.9838975068960716
11067,15802,0.9839474101287194
25400,15922,0.9840041496626185
10440,16509,0.9838430063833187
1849,16818,0.9838807025660486
18547,16867,0.9839375802643973
1299,17287,0.9839524837291866
31527,17386,0.983820501981147
15698,17499,0.9839881913532655
20340,17551,0.9840011857512787
155,17661,0.9838315374722403
14532,17696,0.9839472807967006
1,17770,0.9838864158868433
19042,17805,0.9838961265133531
11023,17930,0.9839548432499212
14389,18129,0.9838065196126872
4302,18295,0.9838425698088941
6557,18319,0.9838269225272741
23046,18630,0.9839793709095784
23002,18747,0.983881423040027
8658,19001,0.9838996374044995
33727,19262,0.9838290082426614
15159,19270,0.9838913683568343
27017,19461,0.9839297919533095
19427,19669,0.9838309684113572
13168,19737,0.9838495865440837
19218,20040,0.9838889943256782
30427,20058,0.9838959410323114
29349,20119,0.9839761079573754
3939,20208,0.9839541814485173
28557,20208,0.9839539297242464
2091,20209,0.9838446675111513
10275,20222,0.9837961036535087
28535,20293,0.9838939688767455
364,20305,0.9838253276426707
5215,20305,0.9838635979333868
32748,20394,0.9839851630913602
25323,20574,0.9838913450139821
33397,21250,0.9839471659751033
12585,21279,0.9839611111211772
4643,21581,0.9839568021568412
31527,21935,0.9839304834064446
21429,22017,0.9838104065130202
25147,22081,0.9838951303413638
28557,22085,0.98385243752649
31252,22157,0.9838427073424555
10407,22473,0.9838848872454691
29503,22561,0.9838469797152937
21143,22591,0.9838343676353459
8229,22870,0.9839288468832399
21044,22935,0.9838986223058733
17491,23028,0.9840090882530758
11265,23059,0.9838537996134595
452,23097,0.9838235498005771
33397,23456,0.9839883604312218
28260,23514,0.9839777280774947
12387,23640,0.9839335432127447
33463,23849,0.9838319898188623
6876,23907,0.9839608650748974
628,24344,0.9839019716897182
26390,24627,0.9839288613936615
34717,24694,0.9840044739389976
2718,24750,0.9839016474133392
28425,24784,0.9838283420250422
9142,25080,0.9838900706204303
4610,25190,0.9838088053195377
5303,25544,0.9839821493398765
19306,25573,0.9839843978243412
10605,25654,0.9838923973349942
1662,25890,0.9839465678933771
22364,25978,0.983932384902566
33727,26014,0.98384638983511
26918,26170,0.9839345810233352
19823,26450,0.9839312190217324
21726,26524,0.9838775134277297
25224,26803,0.9839314272147384
15753,27005,0.9838322421740211
8570,27337,0.9840079431915428
1629,27452,0.9839955714798839
20989,27542,0.9840068473392659
26258,27614,0.9838353486660256
31494,27812,0.9839303446111073
7679,27823,0.9838161753519498
23310,27872,0.9839494560981692
2498,27968,0.9839275529321633
24938,27998,0.9838204041935229
8108,27998,0.9839012669879373
14048,28090,0.9838805013128096
13311,28121,0.9839525701608285
17150,28243,0.9838221807738408
10913,28313,0.9839984180460749
34893,28462,0.9839786636842459
32176,28539,0.9839578980091181
24993,28665,0.9839901868516835
31978,28991,0.983978406281984
16226,29246,0.9838371731938236
26082,29382,0.9839929608657664
4621,29454,0.9839046586412713
24267,29865,0.983822160585428
22815,29896,0.9838839352356327
12222,29919,0.983860206280053
19768,29931,0.9839479047448306
320,30029,0.9838334112092941
24641,30237,0.9838314447317194
15753,30597,0.9838285388620661
30251,31563,0.9839268135315481
28205,31622,0.9838743747604424
12222,31776,0.984007697145263
12178,31914,0.9840113140255762
3939,32023,0.984008138135903
14213,32136,0.9839050636713011
31692,32575,0.9838302409976121
10495,32662,0.9839273169800898
8845,32675,0.9839044554953684
31351,32755,0.9840102080790929
12585,33049,0.9839860198371242
8449,33058,0.9838184648441277
24267,33100,0.983921861692445
20670,33163,0.9839346384341339
9934,33349,0.9839005420977437
9604,33633,0.983993881331208
23046,33637,0.9838802426487718
15698,33828,0.9838300220795118
7382,33867,0.983993042250305
4214,34119,0.9838407452810961
6216,34677,0.9838373889574843
9560,34712,0.9839455319754503
22980,34898,0.9838632023666755
20417,34910,0.9838667725612843
24652,35363,0.9837981679187074
7965,35499,0.9838438208595937
14334,35838,0.9839803134560964
31142,35868,0.9838141274898363
13267,35905,0.9840032304589528
13201,36065,0.9840042392487
21132,36080,0.9839923974828744
33078,36122,0.9838722316342565
17678,36308,0.9838280013455779
33760,36552,0.9838445634146483
16138,36575,0.9839371171926808
4291,36719,0.9838493133696244
5303,36750,0.98392058225179
32792,36750,0.9838356048065118
6777,36882,0.9839275996178677
14114,36976,0.9838399408990275
5787,37029,0.983832549416427
32022,37120,0.983838284818298
7338,37134,0.9838428486613444
14840,37197,0.9838707175033038
35025,37244,0.9839290348878332
11991,37789,0.9838104336411997
7679,37791,0.9838974589485914
5325,37888,0.9839329930784986
1981,37964,0.9838466813053184
28150,38100,0.9838463671231457
9560,38609,0.9838986021174606
8570,38628,0.9839766744947068
5776,39026,0.9838892258615364
15951,39039,0.9839900707683105
35234,39179,0.9839614883921396
34200,39409,0.9838748687456657
10825,39486,0.9838495587850163
18316,39548,0.9839364875665597
19449,39628,0.9840116610139196
7943,39677,0.9839957866126567
28315,39785,0.9838013766145512
22463,39795,0.9838346628908817
5094,39905,0.9838825315100619
13388,40049,0.9840002085059264
16094,40547,0.9838502256335234
4852,40547,0.984008713505665
5853,40604,0.9838739602670941
31296,40780,0.9838024119015901
31296,40859,0.9838539611207612
10132,41229,0.983815427118904
13388,41234,0.9840006444494632
2476,41487,0.9839035615272185
19537,41522,0.9838290404179442
20307,41524,0.9839172606270127
29085,41570,0.9839609237474719
6920,41918,0.9838984601676839
24652,42015,0.9838779310755175
1057,42015,0.9837942601990738
32176,42274,0.9839039716043515
14037,42830,0.9839661216328548
31472,42830,0.9840100307995938
17161,43065,0.9838183967082349
18690,43065,0.9839055992951256
24036,43393,0.983936945591173
29910,43969,0.9839535606548268
15478,44103,0.984000718894235
23585,44181,0.9838161532708734
2454,44480,0.983828073897686
14763,44704,0.9838945783144539
13245,44744,0.9838952842780107
265,45192,0.9838939972667009
3653,45323,0.9839946598468728
8229,45388,0.9839398180237677
21209,45474,0.9839056567059242
12145,45519,0.9838775001790838
23849,45550,0.9839002045727189
22276,45588,0.9839020972364096
14092,45747,0.9837999104310788
364,45793,0.9838395112643696
22188,45912,0.9839609439358846
1277,46337,0.9838997926029222
24641,46398,0.9839971392363078
3818,46398,0.9838452807341872
3818,46463,0.9839310366951302
21715,46484,0.9839869321010232
17843,46603,0.9840020689943345
20549,46653,0.9838425136598712
16358,46804,0.983939681751982
16358,46818,0.9839310600379824
15797,47165,0.9838941978890521
27138,47682,0.9839975941064815
10121,47765,0.9839627325030724
4929,47791,0.984010409332332
5699,47896,0.98399413873347
15929,47929,0.9840112389499165
32803,48352,0.983892160121145
5787,48409,0.9839519266551736
15478,48698,0.9840010242439772
9197,48785,0.9839523304234277
7283,49027,0.9839852564627689
6788,49093,0.9839220200453072
24641,49124,0.9839539524362108
9010,49161,0.9839508112453719
32847,49428,0.9839491065862743
22419,49478,0.9838392790976236
33727,49595,0.9838602845101522
9296,49749,0.9839311357445301
9197,49855,0.9839521985678572
24608,50056,0.9838398790720135
32803,50076,0.9838924465442502
22034,50220,0.9838869742226322
18349,50650,0.9838988992656601
32220,50933,0.9839378509153051
18448,50950,0.9839469634600884
25312,50951,0.9840017743696866
32737,51493,0.9838137855485962
1464,51729,0.9838443596378577
24916,51817,0.9838946117515125
13894,51971,0.9839856387808344
25147,52249,0.9839770012946375
8317,52336,0.9838137350775644
2641,52464,0.9838209801941729
34750,52766,0.9838256165893274
18041,52766,0.983865005444285
27226,52766,0.9838184200510871
7998,52766,0.9838711319966521
10616,52766,0.9839575611149812
9736,52791,0.9840106030149164
21792,52931,0.9839322183481611
7679,53568,0.9838973813493801
2421,53751,0.983892288822276
18195,53751,0.9839088344882612
29888,53776,0.9838776528539549
7459,54082,0.9839415870334307
16523,54429,0.9838955795335464
2641,54512,0.9838256178511032
9571,54602,0.9838198704623622
3653,54991,0.9839437326831681
15588,55070,0.984004942688705
19361,55087,0.9839739269779157
20219,55141,0.9838365012982133
16281,55142,0.9838890031581087
13223,55349,0.9840085400114934
1629,55455,0.9840005580178213
22804,55680,0.9839574873010972
9010,55885,0.9839452934998252
32803,55905,0.9838931903610807
331,56434,0.983940360587359
1046,56687,0.9839609180694808
9010,56871,0.9839517619934325
10275,57374,0.9838721590821483
3818,57743,0.9838443968602435
5457,57907,0.9837971881498035
32836,58223,0.9839373544065302
23530,58658,0.9840113260124462
30042,58832,0.9839004342159133
17590,58896,0.9839341564357805
11034,59042,0.9838383289804508
30251,59108,0.9838120203242605
9120,59333,0.9839332895958102
14037,59425,0.9839137907435794
26082,59443,0.9838841415359749
12673,59602,0.9838831623979589
3587,59619,0.9838791682466833
17843,59698,0.9838198975905417
5325,59951,0.9838483071034287
23486,60029,0.9839339116512765
17403,60206,0.9839432039991105
26533,60649,0.983824358598861
17557,60873,0.9838709326360767
18767,60876,0.9839794270586012
25103,60942,0.983821677325299
33727,61224,0.9838483582053484
17953,61264,0.98383390140919
22870,61363,0.9839298607200903
25466,61369,0.9838300548856824
10022,61601,0.9838893577171068
6227,61644,0.9839940674431376
4929,61708,0.9838404790464036
11133,61971,0.9839322978400362
32176,61971,0.9838729849144054
16963,62211,0.9838874328781333
20670,62422,0.9839351551313215
10275,62535,0.9839545852167714
19064,62608,0.9838124619457884
28293,62656,0.9840031661083872
11826,62695,0.9838499997756562
25730,62863,0.9838511019368122
17436,62999,0.9838802836564852
9560,63030,0.9839454373422657
7118,63072,0.9838634458894038
2619,63229,0.9838965757055357
4181,63457,0.9839812162566769
30713,63519,0.9839195797709218
9571,63609,0.9839347179260088
16545,64617,0.9838901084737042
25158,64626,0.9839543196129668
30922,65087,0.983880737264883
3664,65254,0.9838826696745113
6216,65537,0.9838421237711509
24036,65538,0.9839371399046452
32803,65577,0.9837996839423238
8867,65617,0.9838766964279031
19482,65737,0.9838500489849122
4621,66555,0.9839040485726749
18239,66646,0.9840106534859481
2597,66686,0.9839007263170096
19350,66826,0.9838986349236313
20978,66855,0.9839350806865496
2520,66855,0.9839825095768656
7954,67216,0.9839407687718283
14818,67536,0.9838247547964603
1794,67536,0.9838716808691225
16655,67583,0.9838878025784409
14939,67948,0.9838701755706004
16765,68131,0.9839384805414262
13311,68426,0.9838754466389793
28425,68442,0.9838502836752099
22254,68516,0.9840011321258075
31208,68863,0.9837976411273135
18393,69005,0.9838865452188622
10121,69072,0.9839637640047839
23992,69403,0.9838326188140956
2421,69416,0.9838193316840982
7360,69418,0.9838677018591565
45,69445,0.983898018546156
10737,69613,0.9838440870942862
16281,69803,0.9840027667563485
16809,70003,0.983869222929876
13971,70221,0.9838458327610969
14796,70244,0.9839483268088337
26522,70627,0.9838701711543851
2795,70921,0.9837981502538463
3664,70985,0.9839548861502981
15951,71014,0.9839405397595218
5710,71023,0.9838996702106702
9956,71163,0.9839382900132813
11892,71526,0.983987533337189
10583,71782,0.9838187481127935
15555,72108,0.9839603893854232
27919,72148,0.9837976373419861
6326,72436,0.9839010764597924
24509,72703,0.983813449916235
10473,72915,0.9838387188691711
8724,73002,0.9838872158526967
26731,73188,0.9840095450159132
27435,73532,0.9838619532086396
20274,73535,0.9839401738445416
20912,73891,0.9839270229863298
9296,74172,0.9838314239124187
21693,74379,0.9839853807476846
28150,74379,0.9839017199654473
20912,74442,0.9839254034970984
17601,74646,0.9838766623599567
35036,75071,0.9839591831277642
14037,75239,0.9839602316634489
29052,75440,0.9838246513308452
11397,75835,0.984004514315823
30460,75986,0.9840057016468451
24619,75986,0.9838613462944827
33254,76107,0.983950302749727
18360,76723,0.9838453526554074
18085,77095,0.9839546987765928
1981,77112,0.9838366621746271
22892,77163,0.9838996910299708
15368,77509,0.9839786226765326
24179,77563,0.9838722839979519
13762,77792,0.9838165071989836
11672,77822,0.9838369145297858
31824,78108,0.983988512475205
25147,78184,0.9838429514960717
19350,78482,0.9838797776843918
16248,78979,0.9839791879520883
33155,79081,0.9839559315315434
13146,79120,0.9837991167741045
28766,79180,0.9838199285040486
28854,79275,0.9839877238653338
1266,79285,0.9840064208590475
28986,79412,0.9839019067082648
14092,79444,0.983927989506588
34442,79444,0.9838505051168617
27787,79621,0.9839867787952642
23794,80103,0.9838168131796136
12497,80248,0.9838409793405059
2476,80432,0.9839465918671171
14334,80984,0.9838259894440745
13223,80986,0.9838959858253521
4830,81133,0.9840076693861955
19537,81271,0.9838307564330239
32803,81292,0.983799284590285
4346,81375,0.9838676482336852
17909,81507,0.9839813569446779
716,81553,0.9839372130876413
27919,81572,0.9837971648069513
1794,81639,0.9838703301381351
3510,81639,0.9838538500844913
25840,82205,0.9838772825227594
30108,82276,0.9838769658170351
5776,82286,0.9839395353859899
25862,82367,0.9838180200681604
1783,82427,0.9839346851198382
254,82479,0.9839424570278406
606,82515,0.9839852053608493
15445,82545,0.983840935178353
25147,83452,0.9838949133159273
1310,83525,0.9839448178103509
3763,83614,0.9840018525997858
25620,83622,0.983818114070457
28535,83750,0.9838729767128628
7602,83928,0.9838176844357992
18723,84170,0.9839002809101544
4764,84365,0.983825625421758
45,84390,0.983979403715749
727,84550,0.9838870398349735
9670,84550,0.9838532974266936
32418,84575,0.9838411969968303
23849,84712,0.983890617600237
1959,85158,0.9839488536002277
26269,85162,0.9839903269087966
826,85440,0.9838998531681603
20307,85440,0.9839170618973251
10066,85452,0.9838479695784039
23310,85462,0.9839493305514777
7074,85520,0.9839764423279608
29679,85734,0.9839079644938512
26148,85758,0.9839573756339395
28425,85966,0.9838304567612728
7624,86099,0.9838479941830319
35003,86224,0.9838476680139892
34717,86663,0.9838953492594641
1805,86704,0.9839510945140376
31791,86836,0.9838425199687502
8702,86960,0.9839835637905414
870,87222,0.9838849206825276
21187,87254,0.9839408854860893
8746,87574,0.9839008802536565
14906,87638,0.9839001288661713
4852,87803,0.9840082188895538
18844,87965,0.9839414886149188
12563,88136,0.983953766955169
20549,88136,0.9838973863964833
26159,88456,0.983795930159337
20417,88528,0.9839392325597993
19823,88727,0.9839314720077791
25147,88762,0.9838447873798517
19625,88878,0.9839317660015391
11276,89000,0.9838802735622788
3686,89044,0.9838901393872111
34849,89725,0.9838831213902456
11529,89864,0.9839791381119444
13894,90067,0.9839887099431168
1046,90151,0.9839604676155224
1310,90288,0.9838955000416714
18987,90370,0.9837989918583009
17843,90373,0.9839337223849075
29217,90662,0.9838937417571026
16952,90696,0.9839963033098443
24905,90820,0.9839553738266426
14708,91093,0.9839909685217878
17425,91305,0.9838036295152313
20989,91665,0.9840053319465374
29217,91713,0.9838321456481729
21715,91878,0.9838424556181846
22441,91913,0.9839410583493731
2311,91988,0.9837947049750412
14763,92122,0.9839760139550787
1882,92465,0.9838314485170467
23365,92536,0.9839535076602434
27116,92538,0.9838384702993397
21143,93204,0.9838928553596075
33463,93312,0.983950302749727
15302,93360,0.9839677083159156
35058,93547,0.9839528685708038
26159,93659,0.9839856684325656
32055,93685,0.983952071128502
35245,93792,0.9838845648617538
30845,93813,0.9838847288926069
23310,93855,0.9839487400404062
8207,94016,0.983958768003528
16952,94071,0.9838891186105939
17678,94126,0.9839069317303639
10913,94632,0.9839440254151524
8361,94787,0.9838953423196972
13245,94873,0.9838108822024945
31153,94917,0.9838937291393447
20417,95445,0.9839391600076912
29074,95461,0.9838469872859483
13861,95612,0.9839039671881362
24828,95653,0.9838234854500116
34277,95672,0.9839345646202499
14169,95703,0.9839835095341823
22980,96349,0.9839279920301396
29316,96845,0.984003063904548
31769,96845,0.9838265351621054
23519,96875,0.9838696664440676
29679,96897,0.9838406859776337
32286,96985,0.9838384242445233
628,96988,0.983876232094411
5292,97278,0.9839516528498263
16743,97513,0.983817116636692
1145,97990,0.9838154340586709
34618,98101,0.9838447406941474
22870,98314,0.9838306239465655
29679,98934,0.9839074528437668
23046,99045,0.9839300392613651
30042,99100,0.9838452927210573
10022,99113,0.9838933133842206
6645,99149,0.98401029892695
24454,99319,0.9838059795726474
21418,99723,0.9839140796902363
21550,100022,0.9838286088906226
31208,100236,0.9840070769824604
3059,100237,0.983941187050504
18624,100704,0.9838455728352834
15478,100950,0.983831533056025
24773,100972,0.9838473658186866
